video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4255_4286/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_632_663/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_969_1000/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1955_1986/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2585_2616/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1795_1826/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2211_2242/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1264_1295/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4319_4350/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_676_707/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2467_2498/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_873_904/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_755_786/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_397_428/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3965_3996/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1392_1423/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3107_3138/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_297_328/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_152_183/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2627_2658/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3790_3821/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4159_4190/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2915_2946/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_232_263/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_1037_1068/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2179_2210/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3043_3074/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_3967_3998/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3192_3223/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3224_3255/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_493_524/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3352_3383/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_1005_1036/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_664_695/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2051_2082/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_344_375/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1204_1235/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3933_3964/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2403_2434/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2435_2466/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_72_103/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1456_1487/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1520_1551/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_883_914/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_1_1129_1160/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_344_375/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2713_2744/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_103_134/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1616_1647/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3997_4028/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_5_3577_3608/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3901_3932/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4127_4158/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2553_2584/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2659_2690/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_772_803/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3416_3447/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_633_664/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_836_867/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3075_3106/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2787_2818/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2489_2520/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_708_739/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_804_835/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_4061_4092/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_729_760/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_265_296/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2979_3010/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_461_492/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4063_4094/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_4_2977_3008/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_3999_4030/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1987_2018/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1044_1075/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1923_1954/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_851_882/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_167_198/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1296_1327/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4223_4254/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1584_1615/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_644_675/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_200_231/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2691_2722/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_496_527/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_71_102/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_135_166/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_248_279/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_1069_1100/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_525_556/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_88_119/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4031_4062/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_557_588/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_937_968/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2521_2552/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2115_2146/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_600_631/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_915_946/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3139_3170/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_787_818/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3288_3319/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2851_2882/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_740_771/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1488_1519/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_941_972/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_1_1097_1128/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3662_3693/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_120_151/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_408_439/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_429_460/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_1_1161_1192/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_56_87/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_440_471/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4095_4126/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3869_3900/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1827_1858/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_761_792/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_5_9983_10014/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1648_1679/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3448_3479/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_560_591/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_312_343/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_4093_4124/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2755_2786/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_905_936/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2595_2626/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1140_1171/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2947_2978/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3758_3789/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2243_2274/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_136_167/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_979_1010/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3480_3511/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_665_696/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1172_1203/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_312_343/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1859_1890/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_973_1004/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_723_754/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2083_2114/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_536_567/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1699_1730/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2499_2530/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3384_3415/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4287_4318/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_408_439/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2819_2850/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3011_3042/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_464_495/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_216_247/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2425_2456/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6479_6510/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_1809_1840/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_4656_4687/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_8965_8996/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_12298_12329/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive3_4417_4448/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_8_5404_5435/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_3641_3672/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_7097_7128/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_8_6111_6142/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_8_6691_6722/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_7083_7114/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_5454_5485/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive5_5431_5462/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_13130_13161/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive9_10152_10183/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_10336_10367/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_3468_3499/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_2916_2947/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_3873_3904/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_4875_4906/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_7214_7245/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_7639_7670/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_10128_10159/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_3771_3802/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_3808_3839/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_4650_4681/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_7811_7842/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_3342_3373/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_6161_6192/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_8_6556_6587/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_3206_3237/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6619_6650/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_4797_4828/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_7534_7565/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_13690_13721/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_2686_2717/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_3741_3772/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_7206_7237/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_4138_4169/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_8346_8377/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive6_5328_5359/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_9261_9292/annotated_video.mp4	checking left wing mirror	Idle
